,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,id,path,transcript,wav_len,wav_path,yourtts_clone,Tacotron2_clone,whisper_clone,label,person_id,valle_clone,eleven_labs_clone,f5_clone
1362,31626,31626,31626,111826,111826,7812,8300-275127-0024,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/8300/275127/8300-275127-0024.flac,I'M NOTHING BUT THE IGNORANT OBJECT OF HIS KINDNESS THE POOR FOOL WHO COULD SEE NO DIFFERENCE BETWEEN GRATITUDE AND LOVE WHERE IS THE HARM OF HAVING HIM WITH ME WHEN I AM STARVING IN THE STREETS,14.88,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/8300/275127/8300-275127-0024.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/8300/275127/8300-275127-0024_yourtts_clone.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/8300/275127/8300-275127-0024_Tacotron2.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/8300/275127/8300-275127-0024_whisper_clone.wav,0,8300,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/8300/275127/8300-275127-0024_valle_x_clone.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/8300/275127/8300-275127-0024_eleven_labs.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/8300/275127/8300-275127-0024_F5.wav
1363,31633,31633,31633,129549,129549,25535,7398-98878-0018,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/7398/98878/7398-98878-0018.flac,HAEMORRHOIDAL PATIENTS CONTINUE TO SWALLOW SULPHUR FROM DAY TO DAY ALMOST EVERY BODY FROM THE CHILD UP TO THE OLD MAN WHO IS AFFECTED WITH CATARRH SWALLOWS THE SO TERMED PULMONARY POWDERS WHICH CONTAIN SULPHUR AND OF WHICH RELIEF IS EXPECTED,16.085,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/7398/98878/7398-98878-0018.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/7398/98878/7398-98878-0018_yourtts_clone.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/7398/98878/7398-98878-0018_Tacotron2.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/7398/98878/7398-98878-0018_whisper_clone.wav,0,7398,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/7398/98878/7398-98878-0018_valle_x_clone.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/7398/98878/7398-98878-0018_eleven_labs.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/7398/98878/7398-98878-0018_F5.wav
1364,31642,31642,31642,131722,131722,27708,4427-12471-0001,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/4427/12471/4427-12471-0001.flac,BUT WHEN THAT WAS SPENT THEY WERE OBLIGED TO DRAW WATER OUT OF WELLS WITH PAIN BY REASON OF THE HARDNESS OF THE SOIL MOREOVER WHAT WATER THEY FOUND WAS BITTER AND NOT FIT FOR DRINKING AND THIS IN SMALL QUANTITIES ALSO,14.28,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/4427/12471/4427-12471-0001.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/4427/12471/4427-12471-0001_yourtts_clone.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/4427/12471/4427-12471-0001_Tacotron2.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/4427/12471/4427-12471-0001_whisper_clone.wav,0,4427,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/4427/12471/4427-12471-0001_valle_x_clone.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/4427/12471/4427-12471-0001_eleven_labs.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/4427/12471/4427-12471-0001_F5.wav
1365,31651,31651,31651,196205,196205,92191,6643-67858-0010,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/6643/67858/6643-67858-0010.flac,MISSUS CARLETON WAS IN HER PLEASANT SITTING ROOM AND DECLARED THAT SHE HAD BEEN WISHING FOR COMPANY AND HELD UP SOME STRIPS OF RED AND WHITE BUNTING I AM MAKING A NEW FLAG FOR FORT SUMTER SHE SAID PERHAPS YOU WILL HELP ME SEW ON THE STARS ONE FOR EACH STATE YOU KNOW,15.515,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/6643/67858/6643-67858-0010.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/6643/67858/6643-67858-0010_yourtts_clone.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/6643/67858/6643-67858-0010_Tacotron2.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/6643/67858/6643-67858-0010_whisper_clone.wav,0,6643,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/6643/67858/6643-67858-0010_valle_x_clone.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/6643/67858/6643-67858-0010_eleven_labs.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/6643/67858/6643-67858-0010_F5.wav
1366,31660,31660,31660,203279,203279,99265,8008-271811-0018,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/8008/271811/8008-271811-0018.flac,HEAD AGAIN THERE WAS A SHOUT OF APPLAUSE AT THIS FEAT AND TOT LAUGHED LOUDLY AND CLAPPED HIS HANDS THEN THE LEADER OF THE CLOWNS AGAIN SPOKE,12.01,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/8008/271811/8008-271811-0018.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/8008/271811/8008-271811-0018_yourtts_clone.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/8008/271811/8008-271811-0018_Tacotron2.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/8008/271811/8008-271811-0018_whisper_clone.wav,0,8008,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/8008/271811/8008-271811-0018_valle_x_clone.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/8008/271811/8008-271811-0018_eleven_labs.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/8008/271811/8008-271811-0018_F5.wav
1367,31661,31661,31661,169024,169024,65010,56-1731-0003,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/56/1731/56-1731-0003.flac,A WORN OUT WOMAN NO LONGER YOUNG OR GOOD LOOKING AND IN NO WAY REMARKABLE OR INTERESTING MERELY A GOOD MOTHER OUGHT FROM A SENSE OF FAIRNESS TO TAKE AN INDULGENT VIEW IT HAD TURNED OUT QUITE THE OTHER WAY OH IT'S AWFUL,13.325,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/56/1731/56-1731-0003.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/56/1731/56-1731-0003_yourtts_clone.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/56/1731/56-1731-0003_Tacotron2.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/56/1731/56-1731-0003_whisper_clone.wav,0,56,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/56/1731/56-1731-0003_valle_x_clone.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/56/1731/56-1731-0003_eleven_labs.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/56/1731/56-1731-0003_F5.wav
1368,31663,31663,31663,180508,180508,76494,3389-130127-0044,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/3389/130127/3389-130127-0044.flac,SOME GAME OR FISH WHICH WITH RICE THE JAPANESE EAT ALMOST EXCLUSIVELY,3.89,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/3389/130127/3389-130127-0044.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/3389/130127/3389-130127-0044_yourtts_clone.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/3389/130127/3389-130127-0044_Tacotron2.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/3389/130127/3389-130127-0044_whisper_clone.wav,0,3389,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/3389/130127/3389-130127-0044_valle_x_clone.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/3389/130127/3389-130127-0044_eleven_labs.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/3389/130127/3389-130127-0044_F5.wav
1369,31671,31671,31671,130137,130137,26123,1093-132891-0007,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/1093/132891/1093-132891-0007.flac,IT IS NOT THE SLIGHTEST USE TO INQUIRE FOR ADAM GOOS OR TO ASK WHERE PASTOR MEDER HAS REMOVED SO YOU MUST TREAT AS OUT OF DATE THE STORY I RELATE OF THE CHURCH IN PHILADELPHIA HE LOVED SO,13.99,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/1093/132891/1093-132891-0007.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/1093/132891/1093-132891-0007_yourtts_clone.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/1093/132891/1093-132891-0007_Tacotron2.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/1093/132891/1093-132891-0007_whisper_clone.wav,0,1093,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/1093/132891/1093-132891-0007_valle_x_clone.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/1093/132891/1093-132891-0007_eleven_labs.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/1093/132891/1093-132891-0007_F5.wav
1370,31681,31681,31681,168952,168952,64938,56-1733-0007,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/56/1733/56-1733-0007.flac,SEEING HER HUSBAND SHE DROPPED HER HANDS INTO THE DRAWER OF THE BUREAU AS THOUGH LOOKING FOR SOMETHING AND ONLY LOOKED ROUND AT HIM WHEN HE HAD COME QUITE UP TO HER BUT HER FACE TO WHICH SHE TRIED TO GIVE A SEVERE AND RESOLUTE EXPRESSION,14.1399375,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/56/1733/56-1733-0007.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/56/1733/56-1733-0007_yourtts_clone.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/56/1733/56-1733-0007_Tacotron2.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/56/1733/56-1733-0007_whisper_clone.wav,0,56,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/56/1733/56-1733-0007_valle_x_clone.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/56/1733/56-1733-0007_eleven_labs.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/56/1733/56-1733-0007_F5.wav
1371,31700,31700,31700,203244,203244,99230,8008-271812-0010,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/8008/271812/8008-271812-0010.flac,WHILE THE CHILDREN PROCEEDED TO EAT OF THE SANDWICHES CAKE AND APPLE TARTS THAT REMAINED IN THE BASKET WOULDN'T YOU LIKE SOMETHING TO DRINK ASKED THE PRINCE,12.315,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/8008/271812/8008-271812-0010.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/8008/271812/8008-271812-0010_yourtts_clone.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/8008/271812/8008-271812-0010_Tacotron2.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/8008/271812/8008-271812-0010_whisper_clone.wav,0,8008,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/8008/271812/8008-271812-0010_valle_x_clone.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/8008/271812/8008-271812-0010_eleven_labs.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/8008/271812/8008-271812-0010_F5.wav
1372,31703,31703,31703,176133,176133,72119,3922-723-0042,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/3922/723/3922-723-0042.flac,MIHAIL MAKAROVITCH HIMSELF LED GRUSHENKA IN,3.105,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/3922/723/3922-723-0042.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/3922/723/3922-723-0042_yourtts_clone.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/3922/723/3922-723-0042_Tacotron2.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/3922/723/3922-723-0042_whisper_clone.wav,0,3922,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/3922/723/3922-723-0042_valle_x_clone.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/3922/723/3922-723-0042_eleven_labs.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/3922/723/3922-723-0042_F5.wav
1373,31704,31704,31704,112666,112666,8652,6567-53342-0103,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/6567/53342/6567-53342-0103.flac,AND I AM CONSCIOUS HAVE LITTLE NOVELTY TO RECOMMEND THEM IN THE PRESENT RAGE ALSO FOR STRANGE INCIDENT AND HIGH SEASONED NARRATIVE THEY MAY APPEAR TRITE AND INSIGNIFICANT,12.985,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/6567/53342/6567-53342-0103.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/6567/53342/6567-53342-0103_yourtts_clone.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/6567/53342/6567-53342-0103_Tacotron2.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/6567/53342/6567-53342-0103_whisper_clone.wav,0,6567,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/6567/53342/6567-53342-0103_valle_x_clone.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/6567/53342/6567-53342-0103_eleven_labs.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/6567/53342/6567-53342-0103_F5.wav
1374,31715,31715,31715,180547,180547,76533,3389-13248-0037,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/3389/13248/3389-13248-0037.flac,CLARK WAS A VERY VALUABLE MAN IT WOULD BE DIFFICULT TO FILL HIS PLACE BUT HE WAS NOT ABLE TO GIVE ANY REASONS FOR CONTINUING THE SUNDAY PAPER THAT ANSWERED THE QUESTION WHAT WOULD JESUS DO BY LETTING JESUS PRINT THAT EDITION,13.21,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/3389/13248/3389-13248-0037.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/3389/13248/3389-13248-0037_yourtts_clone.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/3389/13248/3389-13248-0037_Tacotron2.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/3389/13248/3389-13248-0037_whisper_clone.wav,0,3389,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/3389/13248/3389-13248-0037_valle_x_clone.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/3389/13248/3389-13248-0037_eleven_labs.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/3389/13248/3389-13248-0037_F5.wav
1375,31720,31720,31720,123533,123533,19519,2364-131735-0081,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/2364/131735/2364-131735-0081.flac,TWO IN EACH DIRECTION THUS EMPLOYING EIGHT OPERATORS FOUR AT EACH END TWO SENDING AND TWO RECEIVING,8.475,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/2364/131735/2364-131735-0081.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/2364/131735/2364-131735-0081_yourtts_clone.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/2364/131735/2364-131735-0081_Tacotron2.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/2364/131735/2364-131735-0081_whisper_clone.wav,0,2364,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/2364/131735/2364-131735-0081_valle_x_clone.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/2364/131735/2364-131735-0081_eleven_labs.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/2364/131735/2364-131735-0081_F5.wav
1376,31761,31761,31761,193701,193701,89687,6555-398-0017,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/6555/398/6555-398-0017.flac,THEY EXHIBIT THE WILL THAT PERFORMS THEM AS AN OBJECT OF AN IMMEDIATE RESPECT,5.4650625,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/6555/398/6555-398-0017.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/6555/398/6555-398-0017_yourtts_clone.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/6555/398/6555-398-0017_Tacotron2.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/6555/398/6555-398-0017_whisper_clone.wav,0,6555,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/6555/398/6555-398-0017_valle_x_clone.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/6555/398/6555-398-0017_eleven_labs.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/6555/398/6555-398-0017_F5.wav
1377,31764,31764,31764,180531,180531,76517,3389-13248-0033,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/3389/13248/3389-13248-0033.flac,SO FAR AS I CAN SEE THE LOSS WILL FALL ON MYSELF NEITHER THE REPORTERS NOR THE PRESSMEN NEED MAKE ANY PARTICULAR CHANGES IN THEIR PLANS HE LOOKED AROUND THE ROOM AND NO ONE SPOKE,8.91,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/3389/13248/3389-13248-0033.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/3389/13248/3389-13248-0033_yourtts_clone.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/3389/13248/3389-13248-0033_Tacotron2.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/3389/13248/3389-13248-0033_whisper_clone.wav,0,3389,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/3389/13248/3389-13248-0033_valle_x_clone.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/3389/13248/3389-13248-0033_eleven_labs.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/3389/13248/3389-13248-0033_F5.wav
1378,31787,31787,31787,196120,196120,92106,6643-67857-0022,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/6643/67857/6643-67857-0022.flac,FOR MISTER FULTON HAD TOLD HER THAT VERY MORNING THAT HE WAS SURE SOUTH CAROLINA WOULD SECEDE FROM THE UNION AND THEN NORTHERN MEN WOULD NO LONGER BE WELCOME IN CHARLESTON THAT MEANT OF COURSE THAT THE FULTONS WOULD HAVE TO RETURN TO BOSTON IF THAT WERE POSSIBLE,15.02,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/6643/67857/6643-67857-0022.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/6643/67857/6643-67857-0022_yourtts_clone.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/6643/67857/6643-67857-0022_Tacotron2.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/6643/67857/6643-67857-0022_whisper_clone.wav,0,6643,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/6643/67857/6643-67857-0022_valle_x_clone.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/6643/67857/6643-67857-0022_eleven_labs.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/6643/67857/6643-67857-0022_F5.wav
1379,31788,31788,31788,162263,162263,58249,3003-14274-0057,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/3003/14274/3003-14274-0057.flac,AND WHEN THE ONE IN THE LEAD GOT TO US WE WERE PUSHED ASIDE WITH SUCH IMPATIENT FORCE THAT WE BOTH FELL OVER ON THE COUNTER THE OTHERS PASSED ON JUST THE SAME HOWEVER AND IF WE HAD FALLEN TO THE FLOOR,14.615,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/3003/14274/3003-14274-0057.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/3003/14274/3003-14274-0057_yourtts_clone.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/3003/14274/3003-14274-0057_Tacotron2.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/3003/14274/3003-14274-0057_whisper_clone.wav,0,3003,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/3003/14274/3003-14274-0057_valle_x_clone.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/3003/14274/3003-14274-0057_eleven_labs.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/3003/14274/3003-14274-0057_F5.wav
1380,31806,31806,31806,172602,172602,68588,8118-268287-0012,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/8118/268287/8118-268287-0012.flac,THEY HAD CAST THE MOULD ON THE OTHER SIDE SO AS NOT TO MOVE MY FATHER'S COVERLET THE POOR OLD PENSIONER HAD BEEN TRUE TO HER PROMISE AND MAN'S LAST GARDEN WAS BLOOMING LIKE HIS FIRST FLOWER BED MY MIND IF ANY I HAD,13.445,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/8118/268287/8118-268287-0012.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/8118/268287/8118-268287-0012_yourtts_clone.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/8118/268287/8118-268287-0012_Tacotron2.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/8118/268287/8118-268287-0012_whisper_clone.wav,0,8118,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/8118/268287/8118-268287-0012_valle_x_clone.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/8118/268287/8118-268287-0012_eleven_labs.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/8118/268287/8118-268287-0012_F5.wav
1381,31818,31818,31818,162679,162679,58665,8786-276749-0009,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/8786/276749/8786-276749-0009.flac,A RESORT TO FURTHER ISSUES OF TREASURY NOTES BECAME UNAVOIDABLE,4.415,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/8786/276749/8786-276749-0009.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/8786/276749/8786-276749-0009_yourtts_clone.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/8786/276749/8786-276749-0009_Tacotron2.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/8786/276749/8786-276749-0009_whisper_clone.wav,0,8786,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/8786/276749/8786-276749-0009_valle_x_clone.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/8786/276749/8786-276749-0009_eleven_labs.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/8786/276749/8786-276749-0009_F5.wav
1382,31828,31828,31828,148008,148008,43994,492-131882-0006,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/492/131882/492-131882-0006.flac,WHICH SWARM IN THE ENGLISH CAPITAL FROM THE HARMONIC TO THAT OF THE ENTOMOLOGISTS FOUNDED MAINLY FOR THE PURPOSE OF ABOLISHING,13.365,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/492/131882/492-131882-0006.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/492/131882/492-131882-0006_yourtts_clone.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/492/131882/492-131882-0006_Tacotron2.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/492/131882/492-131882-0006_whisper_clone.wav,0,492,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/492/131882/492-131882-0006_valle_x_clone.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/492/131882/492-131882-0006_eleven_labs.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/492/131882/492-131882-0006_F5.wav
1383,31842,31842,31842,167319,167319,63305,7553-101278-0000,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/7553/101278/7553-101278-0000.flac,ONCE UPON A TIME THERE LIVED A POOR WOMAN WHO HAD ONLY ONE CHILD AND HE WAS A LITTLE BOY CALLED HASSEBU WHEN HE CEASED TO BE A BABY AND HIS MOTHER THOUGHT IT WAS TIME FOR HIM TO LEARN TO READ,14.12,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/7553/101278/7553-101278-0000.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/7553/101278/7553-101278-0000_yourtts_clone.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/7553/101278/7553-101278-0000_Tacotron2.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/7553/101278/7553-101278-0000_whisper_clone.wav,0,7553,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/7553/101278/7553-101278-0000_valle_x_clone.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/7553/101278/7553-101278-0000_eleven_labs.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/7553/101278/7553-101278-0000_F5.wav
1384,31849,31849,31849,196174,196174,92160,6643-67858-0011,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/6643/67858/6643-67858-0011.flac,IS THERE ONE FOR SOUTH CAROLINA ASKED GRACE AS MISSUS CARLETON FOUND TWO SMALL THIMBLES WHICH SHE SAID SHE HAD USED WHEN SHE WAS NO OLDER THAN SYLVIA AND SHOWED THE GIRLS HOW TO SEW THE WHITE STARS SECURELY ON THE BLUE,13.145,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/6643/67858/6643-67858-0011.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/6643/67858/6643-67858-0011_yourtts_clone.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/6643/67858/6643-67858-0011_Tacotron2.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/6643/67858/6643-67858-0011_whisper_clone.wav,0,6643,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/6643/67858/6643-67858-0011_valle_x_clone.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/6643/67858/6643-67858-0011_eleven_labs.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/6643/67858/6643-67858-0011_F5.wav
